Driver,Lap #,Compound,Stint,TyreLife,Position,LapTime (s),Race,Race_Year,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change,Prev_TyreLife
LAW,33,MEDIUM,1,33,8,98.26,Bahrain Testing,Pre-Season Testing | 2025,2025,-0.077,-82.352,0,0,0.428571429,0.6875,0,32
LAW,34,MEDIUM,1,34,8,98.362,Bahrain Testing,Pre-Season Testing | 2025,2025,0.102,-82.25,0,0,0.441558442,0.708333333,0,33
LAW,35,MEDIUM,1,35,8,98.486,Bahrain Testing,Pre-Season Testing | 2025,2025,0.124,-82.126,0,0,0.454545455,0.729166667,0,34
LAW,36,MEDIUM,1,36,8,98.678,Bahrain Testing,Pre-Season Testing | 2025,2025,0.192,-81.934,0,0,0.467532468,0.75,0,35
LAW,37,MEDIUM,1,37,8,98.795,Bahrain Testing,Pre-Season Testing | 2025,2025,0.117,-81.817,0,0,0.480519481,0.770833333,0,36
LAW,38,MEDIUM,1,38,8,99.014,Bahrain Testing,Pre-Season Testing | 2025,2025,0.219,-81.598,0,0,0.493506494,0.791666667,0,37
LAW,39,MEDIUM,1,39,8,98.83,Bahrain Testing,Pre-Season Testing | 2025,2025,-0.184,-81.782,0,0,0.506493506,0.8125,0,38
LAW,40,MEDIUM,1,40,8,99.313,Bahrain Testing,Pre-Season Testing | 2025,2025,0.483,-81.299,0,0,0.519480519,0.833333333,0,39
LAW,41,MEDIUM,1,41,8,99.005,Bahrain Testing,Pre-Season Testing | 2025,2025,-0.308,-81.607,0,0,0.532467532,0.854166667,0,40
LAW,42,MEDIUM,1,42,8,98.818,Bahrain Testing,Pre-Season Testing | 2025,2025,-0.187,-81.794,0,0,0.545454545,0.875,0,41
LAW,43,MEDIUM,1,43,8,99.18,Bahrain Testing,Pre-Season Testing | 2025,2025,0.362,-81.432,0,0,0.558441558,0.895833333,0,42
LAW,44,MEDIUM,1,44,8,99.498,Bahrain Testing,Pre-Season Testing | 2025,2025,0.318,-81.114,0,0,0.571428571,0.916666667,0,43
LAW,45,MEDIUM,1,45,8,99.003,Bahrain Testing,Pre-Season Testing | 2025,2025,-0.495,-81.609,0,0,0.584415584,0.9375,0,44
LAW,46,MEDIUM,1,46,8,99.352,Bahrain Testing,Pre-Season Testing | 2025,2025,0.349,-81.26,0,0,0.597402597,0.958333333,0,45
LAW,47,MEDIUM,1,47,9,100.79,Bahrain Testing,Pre-Season Testing | 2025,2025,1.438,-79.822,0,0,0.61038961,0.979166667,-1,46
LAW,48,MEDIUM,1,48,13,106.869,Bahrain Testing,Pre-Season Testing | 2025,2025,6.079,-73.743,0,1,0.623376623,1,-4,47
LAW,49,SOFT,2,1,19,115.656,Bahrain Testing,Pre-Season Testing | 2025,2025,26.337,-2.801,1,0,0.636363636,0.019230769,-1,48
LAW,50,SOFT,2,2,19,101.289,Bahrain Testing,Pre-Season Testing | 2025,2025,12.28,-17.168,0,0,0.649350649,0.038461538,-1,1
LAW,51,SOFT,2,3,18,98.14,Bahrain Testing,Pre-Season Testing | 2025,2025,9.15,-20.317,0,0,0.662337662,0.057692308,0,2
LAW,52,SOFT,2,4,17,97.829,Bahrain Testing,Pre-Season Testing | 2025,2025,8.821,-20.628,0,0,0.675324675,0.076923077,1,3
LAW,53,SOFT,2,5,17,95.96,Bahrain Testing,Pre-Season Testing | 2025,2025,6.839,-22.497,0,0,0.688311688,0.096153846,1,4
LAW,54,SOFT,2,6,16,97.325,Bahrain Testing,Pre-Season Testing | 2025,2025,5.173,-21.132,0,0,0.701298701,0.115384615,2,5
LAW,55,SOFT,2,7,16,96.199,Bahrain Testing,Pre-Season Testing | 2025,2025,6.824,4.533,0,0,0.714285714,0.134615385,2,6
LAW,56,SOFT,2,8,16,96.874,Bahrain Testing,Pre-Season Testing | 2025,2025,7.668,5.208,0,0,0.727272727,0.153846154,2,7
LAW,57,SOFT,2,9,16,97.322,Bahrain Testing,Pre-Season Testing | 2025,2025,8.133,5.656,0,0,0.74025974,0.173076923,2,8
LAW,58,SOFT,2,10,15,97.891,Bahrain Testing,Pre-Season Testing | 2025,2025,8.869,6.225,0,0,0.753246753,0.192307692,3,9
LAW,59,SOFT,2,11,15,96.065,Bahrain Testing,Pre-Season Testing | 2025,2025,20.806,4.399,0,0,0.766233766,0.211538462,-8,10
LAW,60,SOFT,2,12,15,95.86,Bahrain Testing,Pre-Season Testing | 2025,2025,20.665,4.194,0,0,0.779220779,0.230769231,-8,11
LAW,61,SOFT,2,13,15,95.641,Bahrain Testing,Pre-Season Testing | 2025,2025,20.224,3.975,0,0,0.792207792,0.25,-8,12
LEC,1,MEDIUM,1,1,5,107.564,Bahrain Testing,Pre-Season Testing | 2025,2025,0,0,0,0,0.012820513,0.03030303,0,
LEC,2,MEDIUM,1,2,5,101.077,Bahrain Testing,Pre-Season Testing | 2025,2025,6.453,-6.487,0,0,0.025641026,0.060606061,-1,1
LEC,3,MEDIUM,1,3,5,99.042,Bahrain Testing,Pre-Season Testing | 2025,2025,8.955,48.66,0,0,0.038461538,0.090909091,-1,2
LEC,4,MEDIUM,1,4,5,98.265,Bahrain Testing,Pre-Season Testing | 2025,2025,8.584,104.075,0,0,0.051282051,0.121212121,-1,3
LEC,5,MEDIUM,1,5,5,98.061,Bahrain Testing,Pre-Season Testing | 2025,2025,8.118,120.846,0,0,0.064102564,0.151515152,-1,4
LEC,6,MEDIUM,1,6,5,97.827,Bahrain Testing,Pre-Season Testing | 2025,2025,7.765,120.612,0,0,0.076923077,0.181818182,-1,5
LEC,7,MEDIUM,1,7,5,97.846,Bahrain Testing,Pre-Season Testing | 2025,2025,8.107,105.503,0,0,0.08974359,0.212121212,-1,6
LEC,8,MEDIUM,1,8,5,97.422,Bahrain Testing,Pre-Season Testing | 2025,2025,7.751,105.079,0,0,0.102564103,0.242424242,-1,7
LEC,9,MEDIUM,1,9,5,97.184,Bahrain Testing,Pre-Season Testing | 2025,2025,7.578,104.841,0,0,0.115384615,0.272727273,-1,8
LEC,10,MEDIUM,1,10,5,97.73,Bahrain Testing,Pre-Season Testing | 2025,2025,8.076,105.387,0,0,0.128205128,0.303030303,-1,9
LEC,11,MEDIUM,1,11,5,97.871,Bahrain Testing,Pre-Season Testing | 2025,2025,8.241,105.528,0,0,0.141025641,0.333333333,-1,10
LEC,12,MEDIUM,1,12,5,97.618,Bahrain Testing,Pre-Season Testing | 2025,2025,7.709,105.275,0,0,0.153846154,0.363636364,-1,11
LEC,13,MEDIUM,1,13,5,97.431,Bahrain Testing,Pre-Season Testing | 2025,2025,7.374,105.088,0,0,0.166666667,0.393939394,-1,12
LEC,14,MEDIUM,1,14,5,97.493,Bahrain Testing,Pre-Season Testing | 2025,2025,7.555,105.15,0,0,0.179487179,0.424242424,-1,13
LEC,15,MEDIUM,1,15,5,97.648,Bahrain Testing,Pre-Season Testing | 2025,2025,7.594,105.305,0,0,0.192307692,0.454545455,-1,14
LEC,16,MEDIUM,1,16,5,97.525,Bahrain Testing,Pre-Season Testing | 2025,2025,7.527,105.182,0,0,0.205128205,0.484848485,-1,15
LEC,17,MEDIUM,1,17,5,97.995,Bahrain Testing,Pre-Season Testing | 2025,2025,6.005,105.652,0,0,0.217948718,0.515151515,-1,16
LEC,18,MEDIUM,1,18,5,98.131,Bahrain Testing,Pre-Season Testing | 2025,2025,1.72,105.788,0,0,0.230769231,0.545454545,0,17
LEC,19,MEDIUM,1,19,5,97.836,Bahrain Testing,Pre-Season Testing | 2025,2025,1.611,105.493,0,0,0.243589744,0.575757576,-1,18
LEC,20,MEDIUM,1,20,4,97.334,Bahrain Testing,Pre-Season Testing | 2025,2025,0.811,104.991,0,0,0.256410256,0.606060606,0,19
LEC,21,MEDIUM,1,21,6,103.372,Bahrain Testing,Pre-Season Testing | 2025,2025,6.745,111.029,0,1,0.269230769,0.636363636,-2,20
LEC,22,HARD,2,1,9,114.189,Bahrain Testing,Pre-Season Testing | 2025,2025,25.134,-154.09,1,0,0.282051282,0.024390244,-4,21
LEC,23,HARD,2,2,8,96.378,Bahrain Testing,Pre-Season Testing | 2025,2025,7.487,-171.901,0,0,0.294871795,0.048780488,-3,1
LEC,24,HARD,2,3,8,96.407,Bahrain Testing,Pre-Season Testing | 2025,2025,6.812,-171.872,0,0,0.307692308,0.073170732,-3,2
LEC,25,HARD,2,4,7,96.296,Bahrain Testing,Pre-Season Testing | 2025,2025,7.277,-171.983,0,0,0.320512821,0.097560976,-3,3
LEC,26,HARD,2,5,6,96.569,Bahrain Testing,Pre-Season Testing | 2025,2025,8.398,-171.71,0,0,0.333333333,0.12195122,-2,4
LEC,27,HARD,2,6,5,97.733,Bahrain Testing,Pre-Season Testing | 2025,2025,9.689,-170.546,0,0,0.346153846,0.146341463,-1,5
LEC,28,HARD,2,7,5,96.814,Bahrain Testing,Pre-Season Testing | 2025,2025,8.716,-171.465,0,0,0.358974359,0.170731707,-1,6
LEC,29,HARD,2,8,5,96.702,Bahrain Testing,Pre-Season Testing | 2025,2025,8.553,-171.577,0,0,0.371794872,0.195121951,-1,7
LEC,30,HARD,2,9,5,96.401,Bahrain Testing,Pre-Season Testing | 2025,2025,8.01,-171.878,0,0,0.384615385,0.219512195,-1,8
LEC,31,HARD,2,10,5,96.518,Bahrain Testing,Pre-Season Testing | 2025,2025,8.047,-171.761,0,0,0.397435897,0.243902439,-1,9
LEC,32,HARD,2,11,5,96.539,Bahrain Testing,Pre-Season Testing | 2025,2025,7.991,-171.74,0,0,0.41025641,0.268292683,-1,10
LEC,33,HARD,2,12,5,96.481,Bahrain Testing,Pre-Season Testing | 2025,2025,7.627,-171.798,0,0,0.423076923,0.292682927,-1,11
LEC,34,HARD,2,13,5,96.286,Bahrain Testing,Pre-Season Testing | 2025,2025,7.622,-171.993,0,0,0.435897436,0.317073171,-1,12
LEC,35,HARD,2,14,5,96.508,Bahrain Testing,Pre-Season Testing | 2025,2025,7.928,-171.771,0,0,0.448717949,0.341463415,-1,13
LEC,36,HARD,2,15,5,96.576,Bahrain Testing,Pre-Season Testing | 2025,2025,8.123,-171.703,0,0,0.461538462,0.365853659,-1,14
LEC,37,HARD,2,16,5,96.168,Bahrain Testing,Pre-Season Testing | 2025,2025,7.865,-172.111,0,0,0.474358974,0.390243902,-1,15
LEC,38,HARD,2,17,5,96.721,Bahrain Testing,Pre-Season Testing | 2025,2025,8.371,-171.558,0,0,0.487179487,0.414634146,-1,16
LEC,39,HARD,2,18,5,96.314,Bahrain Testing,Pre-Season Testing | 2025,2025,8.162,-171.965,0,0,0.5,0.43902439,-1,17
LEC,40,HARD,2,19,5,96.307,Bahrain Testing,Pre-Season Testing | 2025,2025,6.068,-171.972,0,0,0.512820513,0.463414634,-1,18
LEC,41,HARD,2,20,5,95.983,Bahrain Testing,Pre-Season Testing | 2025,2025,1.22,-172.296,0,0,0.525641026,0.487804878,1,19
LEC,42,HARD,2,21,5,96.288,Bahrain Testing,Pre-Season Testing | 2025,2025,1.858,-171.991,0,0,0.538461538,0.512195122,1,20
LEC,43,HARD,2,22,5,96.397,Bahrain Testing,Pre-Season Testing | 2025,2025,1.736,-171.882,0,0,0.551282051,0.536585366,1,21
LEC,44,HARD,2,23,5,96.256,Bahrain Testing,Pre-Season Testing | 2025,2025,1.952,-172.023,0,0,0.564102564,0.56097561,1,22
LEC,45,HARD,2,24,5,96.589,Bahrain Testing,Pre-Season Testing | 2025,2025,1.624,-171.69,0,0,0.576923077,0.585365854,1,23
LEC,46,HARD,2,25,5,96.038,Bahrain Testing,Pre-Season Testing | 2025,2025,1.58,-172.241,0,0,0.58974359,0.609756098,1,24
LEC,47,HARD,2,26,5,96.596,Bahrain Testing,Pre-Season Testing | 2025,2025,1.96,-171.683,0,0,0.602564103,0.634146341,1,25
LEC,48,HARD,2,27,5,96.547,Bahrain Testing,Pre-Season Testing | 2025,2025,1.769,-171.732,0,0,0.615384615,0.658536585,1,26
LEC,49,HARD,2,28,5,97.043,Bahrain Testing,Pre-Season Testing | 2025,2025,1.953,-171.236,0,0,0.628205128,0.682926829,1,27
LEC,50,HARD,2,29,5,96.809,Bahrain Testing,Pre-Season Testing | 2025,2025,1.819,-171.47,0,0,0.641025641,0.707317073,1,28
LEC,51,HARD,2,30,5,97.1,Bahrain Testing,Pre-Season Testing | 2025,2025,2.431,-171.179,0,0,0.653846154,0.731707317,1,29
LEC,52,HARD,2,31,5,98.277,Bahrain Testing,Pre-Season Testing | 2025,2025,16.29,-170.002,0,0,0.666666667,0.756097561,-3,30
LEC,53,HARD,2,32,6,99.212,Bahrain Testing,Pre-Season Testing | 2025,2025,17.298,-169.067,0,0,0.679487179,0.780487805,-4,31
LEC,54,HARD,2,33,6,97.887,Bahrain Testing,Pre-Season Testing | 2025,2025,15.931,-170.392,0,0,0.692307692,0.804878049,-4,32
LEC,55,HARD,2,34,6,97.698,Bahrain Testing,Pre-Season Testing | 2025,2025,15.831,-170.581,0,0,0.705128205,0.829268293,-4,33
LEC,56,HARD,2,35,7,98.842,Bahrain Testing,Pre-Season Testing | 2025,2025,16.799,-169.437,0,0,0.717948718,0.853658537,-5,34
LEC,57,HARD,2,36,7,97.659,Bahrain Testing,Pre-Season Testing | 2025,2025,15.771,-170.62,0,0,0.730769231,0.87804878,-5,35
LEC,58,HARD,2,37,7,97.04,Bahrain Testing,Pre-Season Testing | 2025,2025,14.79,-171.239,0,0,0.743589744,0.902439024,-5,36
LEC,59,HARD,2,38,7,97.404,Bahrain Testing,Pre-Season Testing | 2025,2025,15.501,-170.875,0,0,0.756410256,0.926829268,-5,37
LEC,60,HARD,2,39,7,97.628,Bahrain Testing,Pre-Season Testing | 2025,2025,15.59,-170.651,0,0,0.769230769,0.951219512,-5,38
LEC,61,HARD,2,40,6,101.327,Bahrain Testing,Pre-Season Testing | 2025,2025,19.714,-166.952,0,0,0.782051282,0.975609756,-4,39
LEC,62,HARD,2,41,6,99.564,Bahrain Testing,Pre-Season Testing | 2025,2025,17.442,-168.715,0,0,0.794871795,1,-4,40
NOR,1,MEDIUM,1,1,3,105.566,Bahrain Testing,Pre-Season Testing | 2025,2025,0,0,0,0,0.012820513,0.02173913,0,
NOR,2,MEDIUM,1,2,3,99.639,Bahrain Testing,Pre-Season Testing | 2025,2025,5.687,-5.927,0,0,0.025641026,0.043478261,0,1
NOR,3,MEDIUM,1,3,3,98.753,Bahrain Testing,Pre-Season Testing | 2025,2025,8.86,47.735,0,0,0.038461538,0.065217391,0,2
NOR,4,MEDIUM,1,4,3,98.211,Bahrain Testing,Pre-Season Testing | 2025,2025,8.351,103.289,0,0,0.051282051,0.086956522,0,3
NOR,5,MEDIUM,1,5,3,98.066,Bahrain Testing,Pre-Season Testing | 2025,2025,8.225,112.626,0,0,0.064102564,0.108695652,0,4
NOR,6,MEDIUM,1,6,3,97.597,Bahrain Testing,Pre-Season Testing | 2025,2025,7.779,112.157,0,0,0.076923077,0.130434783,0,5
NOR,7,MEDIUM,1,7,3,97.199,Bahrain Testing,Pre-Season Testing | 2025,2025,7.379,111.759,0,0,0.08974359,0.152173913,0,6
NOR,8,MEDIUM,1,8,3,97.032,Bahrain Testing,Pre-Season Testing | 2025,2025,7.215,111.592,0,0,0.102564103,0.173913043,0,7
NOR,9,MEDIUM,1,9,3,97.125,Bahrain Testing,Pre-Season Testing | 2025,2025,7.615,111.685,0,0,0.115384615,0.195652174,0,8
NOR,10,MEDIUM,1,10,3,97.259,Bahrain Testing,Pre-Season Testing | 2025,2025,7.732,111.819,0,0,0.128205128,0.217391304,0,9
NOR,11,MEDIUM,1,11,3,97.13,Bahrain Testing,Pre-Season Testing | 2025,2025,7.495,111.69,0,0,0.141025641,0.239130435,0,10
NOR,12,MEDIUM,1,12,3,97.157,Bahrain Testing,Pre-Season Testing | 2025,2025,7.336,111.717,0,0,0.153846154,0.260869565,0,11
NOR,13,MEDIUM,1,13,3,97.04,Bahrain Testing,Pre-Season Testing | 2025,2025,7.358,111.6,0,0,0.166666667,0.282608696,0,12
NOR,14,MEDIUM,1,14,3,97.333,Bahrain Testing,Pre-Season Testing | 2025,2025,7.588,111.893,0,0,0.179487179,0.304347826,0,13
NOR,15,MEDIUM,1,15,3,97.198,Bahrain Testing,Pre-Season Testing | 2025,2025,7.137,111.758,0,0,0.192307692,0.326086957,0,14
NOR,16,MEDIUM,1,16,3,97.329,Bahrain Testing,Pre-Season Testing | 2025,2025,7.739,111.889,0,0,0.205128205,0.347826087,0,15
NOR,17,MEDIUM,1,17,3,97.177,Bahrain Testing,Pre-Season Testing | 2025,2025,5.455,111.737,0,0,0.217948718,0.369565217,0,16
NOR,18,MEDIUM,1,18,3,97.444,Bahrain Testing,Pre-Season Testing | 2025,2025,11.401,112.004,0,0,0.230769231,0.391304348,-1,17
NOR,19,MEDIUM,1,19,2,97.559,Bahrain Testing,Pre-Season Testing | 2025,2025,11.624,112.119,0,0,0.243589744,0.413043478,0,18
NOR,20,MEDIUM,1,20,2,97.016,Bahrain Testing,Pre-Season Testing | 2025,2025,11.219,111.576,0,0,0.256410256,0.434782609,0,19
NOR,21,MEDIUM,1,21,2,96.638,Bahrain Testing,Pre-Season Testing | 2025,2025,10.735,111.198,0,0,0.269230769,0.456521739,0,20
NOR,22,MEDIUM,1,22,2,96.688,Bahrain Testing,Pre-Season Testing | 2025,2025,10.835,111.248,0,0,0.282051282,0.47826087,0,21
NOR,23,MEDIUM,1,23,2,96.81,Bahrain Testing,Pre-Season Testing | 2025,2025,10.649,111.37,0,0,0.294871795,0.5,0,22
NOR,24,MEDIUM,1,24,2,96.959,Bahrain Testing,Pre-Season Testing | 2025,2025,11.006,111.519,0,0,0.307692308,0.52173913,0,23
NOR,25,MEDIUM,1,25,2,97.153,Bahrain Testing,Pre-Season Testing | 2025,2025,11.183,111.713,0,0,0.320512821,0.543478261,-1,24
NOR,26,MEDIUM,1,26,2,102.705,Bahrain Testing,Pre-Season Testing | 2025,2025,12.621,117.265,0,1,0.333333333,0.565217391,0,25
NOR,27,HARD,2,1,4,111.946,Bahrain Testing,Pre-Season Testing | 2025,2025,23.46,-96.973,1,0,0.346153846,0.024390244,-1,26
NOR,28,HARD,2,2,3,95.623,Bahrain Testing,Pre-Season Testing | 2025,2025,7.625,-113.296,0,0,0.358974359,0.048780488,0,1
NOR,29,HARD,2,3,3,95.697,Bahrain Testing,Pre-Season Testing | 2025,2025,7.495,-113.222,0,0,0.371794872,0.073170732,0,2
NOR,30,HARD,2,4,3,95.765,Bahrain Testing,Pre-Season Testing | 2025,2025,7.633,-113.154,0,0,0.384615385,0.097560976,0,3
NOR,31,HARD,2,5,3,95.721,Bahrain Testing,Pre-Season Testing | 2025,2025,7.655,-113.198,0,0,0.397435897,0.12195122,0,4
NOR,32,HARD,2,6,3,95.636,Bahrain Testing,Pre-Season Testing | 2025,2025,7.483,-113.283,0,0,0.41025641,0.146341463,0,5
NOR,33,HARD,2,7,3,95.709,Bahrain Testing,Pre-Season Testing | 2025,2025,7.335,-113.21,0,0,0.423076923,0.170731707,0,6
NOR,34,HARD,2,8,3,95.847,Bahrain Testing,Pre-Season Testing | 2025,2025,7.766,-113.072,0,0,0.435897436,0.195121951,0,7
NOR,35,HARD,2,9,3,95.987,Bahrain Testing,Pre-Season Testing | 2025,2025,7.879,-112.932,0,0,0.448717949,0.219512195,0,8
NOR,36,HARD,2,10,3,95.555,Bahrain Testing,Pre-Season Testing | 2025,2025,7.584,-113.364,0,0,0.461538462,0.243902439,0,9
NOR,37,HARD,2,11,3,95.996,Bahrain Testing,Pre-Season Testing | 2025,2025,8.155,-112.923,0,0,0.474358974,0.268292683,0,10
NOR,38,HARD,2,12,3,96,Bahrain Testing,Pre-Season Testing | 2025,2025,8.186,-112.919,0,0,0.487179487,0.292682927,0,11
NOR,39,HARD,2,13,3,95.926,Bahrain Testing,Pre-Season Testing | 2025,2025,7.928,-112.993,0,0,0.5,0.317073171,0,12
NOR,40,HARD,2,14,3,96.261,Bahrain Testing,Pre-Season Testing | 2025,2025,8.193,-112.658,0,0,0.512820513,0.341463415,0,13
NOR,41,HARD,2,15,3,97.06,Bahrain Testing,Pre-Season Testing | 2025,2025,6.991,-111.859,0,0,0.525641026,0.365853659,0,14
NOR,42,HARD,2,16,3,96.631,Bahrain Testing,Pre-Season Testing | 2025,2025,11.586,-112.288,0,0,0.538461538,0.390243902,-1,15
NOR,43,HARD,2,17,3,96.633,Bahrain Testing,Pre-Season Testing | 2025,2025,11.642,-112.286,0,0,0.551282051,0.414634146,-1,16
NOR,44,HARD,2,18,3,96.381,Bahrain Testing,Pre-Season Testing | 2025,2025,11.56,-112.538,0,0,0.564102564,0.43902439,-2,17
NOR,45,HARD,2,19,3,97.45,Bahrain Testing,Pre-Season Testing | 2025,2025,8.196,-111.469,0,0,0.576923077,0.463414634,-1,18
NOR,46,HARD,2,20,3,97.012,Bahrain Testing,Pre-Season Testing | 2025,2025,2.833,-111.907,0,0,0.58974359,0.487804878,-1,19
NOR,47,HARD,2,21,3,97.318,Bahrain Testing,Pre-Season Testing | 2025,2025,1.784,-111.601,0,0,0.602564103,0.512195122,-1,20
NOR,48,HARD,2,22,3,97.376,Bahrain Testing,Pre-Season Testing | 2025,2025,1.248,-111.543,0,0,0.615384615,0.536585366,-1,21
NOR,49,HARD,2,23,3,96.25,Bahrain Testing,Pre-Season Testing | 2025,2025,-1.452,-112.669,0,0,0.628205128,0.56097561,-1,22
NOR,50,HARD,2,24,3,95.958,Bahrain Testing,Pre-Season Testing | 2025,2025,-1.776,-112.961,0,0,0.641025641,0.585365854,-1,23
NOR,51,HARD,2,25,3,96.275,Bahrain Testing,Pre-Season Testing | 2025,2025,-0.912,-112.644,0,0,0.653846154,0.609756098,-1,24
NOR,52,HARD,2,26,3,96.69,Bahrain Testing,Pre-Season Testing | 2025,2025,15.31,-112.229,0,0,0.666666667,0.634146341,-2,25
NOR,53,HARD,2,27,3,97.814,Bahrain Testing,Pre-Season Testing | 2025,2025,16.718,-111.105,0,0,0.679487179,0.658536585,-2,26
NOR,54,HARD,2,28,3,96.67,Bahrain Testing,Pre-Season Testing | 2025,2025,15.406,-112.249,0,0,0.692307692,0.682926829,-2,27
NOR,55,HARD,2,29,3,96.39,Bahrain Testing,Pre-Season Testing | 2025,2025,15.096,-112.529,0,0,0.705128205,0.707317073,-2,28
NOR,56,HARD,2,30,3,96.324,Bahrain Testing,Pre-Season Testing | 2025,2025,14.711,-112.595,0,0,0.717948718,0.731707317,-2,29
NOR,57,HARD,2,31,3,96.115,Bahrain Testing,Pre-Season Testing | 2025,2025,14.425,-112.804,0,0,0.730769231,0.756097561,-2,30
NOR,58,HARD,2,32,3,96.211,Bahrain Testing,Pre-Season Testing | 2025,2025,14.828,-112.708,0,0,0.743589744,0.780487805,-2,31
NOR,59,HARD,2,33,3,95.819,Bahrain Testing,Pre-Season Testing | 2025,2025,14.038,-113.1,0,0,0.756410256,0.804878049,-2,32
NOR,60,HARD,2,34,3,96.232,Bahrain Testing,Pre-Season Testing | 2025,2025,14.717,-112.687,0,0,0.769230769,0.829268293,-2,33
NOR,61,HARD,2,35,3,96.122,Bahrain Testing,Pre-Season Testing | 2025,2025,14.534,-112.797,0,0,0.782051282,0.853658537,-2,34
NOR,62,HARD,2,36,3,96.25,Bahrain Testing,Pre-Season Testing | 2025,2025,14.464,-112.669,0,0,0.794871795,0.87804878,-2,35
OCO,1,MEDIUM,1,1,17,115.463,Bahrain Testing,Pre-Season Testing | 2025,2025,0,0,0,0,0.012987013,0.01754386,0,
OCO,2,MEDIUM,1,2,16,101.132,Bahrain Testing,Pre-Season Testing | 2025,2025,4.062,-14.331,0,0,0.025974026,0.035087719,-7,1
OCO,3,MEDIUM,1,3,16,100.342,Bahrain Testing,Pre-Season Testing | 2025,2025,9.838,42.756,0,0,0.038961039,0.052631579,-7,2
OCO,4,MEDIUM,1,4,16,99.425,Bahrain Testing,Pre-Season Testing | 2025,2025,9.119,93.203,0,0,0.051948052,0.070175439,-7,3
OCO,5,MEDIUM,1,5,16,99.209,Bahrain Testing,Pre-Season Testing | 2025,2025,8.709,114.953,0,0,0.064935065,0.087719298,-7,4
OCO,6,MEDIUM,1,6,16,99.324,Bahrain Testing,Pre-Season Testing | 2025,2025,9.161,115.068,0,0,0.077922078,0.105263158,-7,5
OCO,7,MEDIUM,1,7,16,99.153,Bahrain Testing,Pre-Season Testing | 2025,2025,8.666,114.897,0,0,0.090909091,0.122807018,-7,6
OCO,8,MEDIUM,1,8,16,98.887,Bahrain Testing,Pre-Season Testing | 2025,2025,8.492,114.631,0,0,0.103896104,0.140350877,-7,7
OCO,9,MEDIUM,1,9,16,99.115,Bahrain Testing,Pre-Season Testing | 2025,2025,8.686,114.859,0,0,0.116883117,0.157894737,-7,8
OCO,10,MEDIUM,1,10,16,99.079,Bahrain Testing,Pre-Season Testing | 2025,2025,8.934,114.823,0,0,0.12987013,0.175438596,-7,9
OCO,11,MEDIUM,1,11,16,98.945,Bahrain Testing,Pre-Season Testing | 2025,2025,8.613,114.689,0,0,0.142857143,0.192982456,-7,10
OCO,12,MEDIUM,1,12,16,98.889,Bahrain Testing,Pre-Season Testing | 2025,2025,8.031,114.633,0,0,0.155844156,0.210526316,-7,11
OCO,13,MEDIUM,1,13,15,98.772,Bahrain Testing,Pre-Season Testing | 2025,2025,7.986,114.516,0,0,0.168831169,0.228070175,-6,12
OCO,14,MEDIUM,1,14,14,98.885,Bahrain Testing,Pre-Season Testing | 2025,2025,7.809,114.629,0,0,0.181818182,0.245614035,-5,13
OCO,15,MEDIUM,1,15,14,98.332,Bahrain Testing,Pre-Season Testing | 2025,2025,7.31,114.076,0,0,0.194805195,0.263157895,-6,14
OCO,16,MEDIUM,1,16,14,98.699,Bahrain Testing,Pre-Season Testing | 2025,2025,8.453,114.443,0,0,0.207792208,0.280701754,-7,15
OCO,17,MEDIUM,1,17,14,98.425,Bahrain Testing,Pre-Season Testing | 2025,2025,7.598,108.42,0,0,0.220779221,0.298245614,-8,16
OCO,18,MEDIUM,1,18,14,98.484,Bahrain Testing,Pre-Season Testing | 2025,2025,7.534,103.133,0,0,0.233766234,0.315789474,-11,17
OCO,19,MEDIUM,1,19,14,98.363,Bahrain Testing,Pre-Season Testing | 2025,2025,7.349,103.012,0,0,0.246753247,0.333333333,-11,18
OCO,20,MEDIUM,1,20,14,98.274,Bahrain Testing,Pre-Season Testing | 2025,2025,5.214,102.923,0,0,0.25974026,0.350877193,-10,19
OCO,21,MEDIUM,1,21,13,98.511,Bahrain Testing,Pre-Season Testing | 2025,2025,1.029,103.16,0,0,0.272727273,0.368421053,-3,20
OCO,22,MEDIUM,1,22,13,98.526,Bahrain Testing,Pre-Season Testing | 2025,2025,1.356,103.175,0,0,0.285714286,0.385964912,-4,21
OCO,23,MEDIUM,1,23,13,98.493,Bahrain Testing,Pre-Season Testing | 2025,2025,1.956,103.142,0,0,0.298701299,0.403508772,-5,22
OCO,24,MEDIUM,1,24,12,98.344,Bahrain Testing,Pre-Season Testing | 2025,2025,2.11,102.993,0,0,0.311688312,0.421052632,-5,23
OCO,25,MEDIUM,1,25,12,98.512,Bahrain Testing,Pre-Season Testing | 2025,2025,1.241,103.161,0,0,0.324675325,0.438596491,-4,24
OCO,26,MEDIUM,1,26,11,98.632,Bahrain Testing,Pre-Season Testing | 2025,2025,1.392,103.281,0,0,0.337662338,0.456140351,-4,25
OCO,27,MEDIUM,1,27,11,98.565,Bahrain Testing,Pre-Season Testing | 2025,2025,1.665,103.214,0,0,0.350649351,0.473684211,-4,26
OCO,28,MEDIUM,1,28,10,98.579,Bahrain Testing,Pre-Season Testing | 2025,2025,-3.386,103.228,0,0,0.363636364,0.49122807,0,27
